FileName,XMin,XMax,YMin,YMax,ClassName
melon_107.jpg,0.31147549999999996,0.5049184999999999,0.4852455,0.6786885,melon
melon_107.jpg,0.5540985,0.6360655,0.4131145,0.4918035,melon
melon_112.jpg,0.236065,0.38688500000000003,0.613115,0.777049,melon
melon_112.jpg,0.521311,0.7213109999999999,0.39016400000000007,0.616394,melon
melon_113.jpg,0.24918050000000003,0.4327875,0.288525,0.547541,melon
melon_113.jpg,0.5442625,0.5967215,0.6655735,0.7278685,melon
melon_115.jpg,0.10819649999999999,0.16065549999999998,0.4557375,0.5377045,melon
melon_115.jpg,0.6655734999999999,0.7573765,0.6885245,0.7901635,melon
melon_115.jpg,0.881967,0.937705,0.1049175,0.1836065,melon
melon_126.jpg,0.156667,0.316667,0.3633335,0.5400005,melon
melon_126.jpg,0.23333349999999997,0.4100005,0.756667,0.9366669999999999,melon
melon_126.jpg,0.4733335,0.8066665,0.026666999999999996,0.416667,melon
melon_14.jpg,0.12333350000000001,0.27666650000000004,0.286667,0.436667,melon
melon_14.jpg,0.566667,0.7066669999999999,0.5066670000000001,0.656667,melon
melon_149.jpg,0.44666649999999997,0.7033335,0.71,0.99,melon
melon_149.jpg,0.1966665,0.2833335,0.033333,0.123333,melon
melon_15.jpg,0.2799995,0.4166665,0.46333299999999994,0.6233329999999999,melon
melon_15.jpg,0.5499999999999999,0.65,0.41,0.53,melon
melon_153.jpg,0.2833335,0.5000005,0.5833335,0.8066665,melon
melon_153.jpg,0.7500005000000001,0.9333335,0.7566665,0.9399995,melon
melon_153.jpg,0.5500005000000001,0.8633335,0.2333335,0.5366665,melon
melon_158.jpg,0.03666699999999999,0.166667,0.3666665,0.5099994999999999,melon
melon_158.jpg,0.8633329999999999,0.973333,0.346667,0.466667,melon
melon_158.jpg,0.75,0.8200000000000001,0.35666699999999996,0.426667,melon
melon_158.jpg,0.33666650000000004,0.7533335000000001,0.513333,0.973333,melon
melon_158.jpg,0.2533335,0.32666649999999997,0.3066665,0.3799995,melon
melon_159.jpg,0.0666665,0.23999949999999998,0.44333350000000005,0.6366665,melon
melon_159.jpg,0.7766665,0.9099995,0.47000000000000003,0.63,melon
melon_16.jpg,0.5233335,0.6266664999999999,0.693333,0.8133330000000001,melon
melon_16.jpg,0.153333,0.25333300000000003,0.6600005000000001,0.7633335,melon
melon_160.jpg,0.11333349999999999,0.3000005,0.6433335,0.8300004999999999,melon
melon_160.jpg,0.5199995,0.6566665,0.45333300000000004,0.603333,melon
melon_161.jpg,0.6966665000000001,0.8433335,0.023333500000000007,0.2066665,melon
melon_161.jpg,0.5799995,0.6866665000000001,0.773333,0.8933329999999999,melon
melon_161.jpg,0.2233335,0.2766665,0.7366665,0.8099995000000001,melon
